release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
84.8,2244.0,0.39,0.29,-2.17,5.92,0.7535583318451778,1.9567272815550167,7.1,1
95.9,2377.0,-0.47,1.12,-2.24,5.98,0.8776887049844035,2.382782514244189,6.1,1
82.5,2694.0,0.51,-0.34,-2.15,5.65,-0.0244283815946907,1.629161095793347,6.7,1
96.9,2410.0,-0.72,1.43,-2.16,5.98,0.7017021411065032,2.879226074578846,6.2,1
83.4,2808.0,0.75,-0.99,-1.53,5.77,0.6932331124012595,0.5320416985374115,6.2,1
83.8,2371.0,1.5,0.08,-2.07,5.92,1.017695171033195,2.2760784845364697,7.0,1
95.0,2359.0,-0.59,1.6,-1.76,5.83,0.063331806397079,2.560839395067403,6.9,1
97.4,2572.0,-1.07,1.41,-1.62,5.91,-0.8422407400664658,2.573715551519496,6.7,1
91.8,2364.0,-0.06,1.35,1.63,6.18,-0.854892025712474,2.968005790070145,6.3,0
88.0,2561.0,0.45,-0.01,-1.83,5.72,1.275953612260258,1.1320060880642888,6.3,1
91.5,2384.0,-0.18,1.65,1.56,6.32,-1.2385328058269798,1.8454379485499537,6.4,0
96.4,2417.0,-0.47,1.18,-2.13,6.09,0.5453824021109577,2.684560610133238,6.3,1
95.2,2277.0,-0.78,0.86,-2.03,5.32,0.021307698450049,3.4763464202494907,7.6,1
95.6,2198.0,-1.26,0.72,-1.93,5.31,-0.32685237050983,2.9599314215275445,7.6,1
96.7,2354.0,-0.95,1.39,-1.7,5.8,0.0065311146868729,2.0687236026692104,6.4,1
87.5,2472.0,-0.56,0.44,1.88,6.11,-0.9657021803636404,2.4600827956425766,6.7,0
85.2,2376.0,-0.38,0.77,1.76,6.07,-0.2447401950683726,0.5198225097007749,6.8,0
96.1,2471.0,-0.5,1.33,-2.07,5.46,-0.1722621775924699,2.416089819330696,7.4,1
98.2,2494.0,-0.54,1.37,-1.94,6.06,0.7585712557214206,3.718704016833349,6.3,1
92.9,2532.0,0.31,1.05,-2.14,5.94,1.4101029837189882,2.9274736647503703,6.1,1
91.2,2196.0,-0.01,1.44,1.59,6.12,0.5412109165379251,1.759448183647479,6.5,0
92.5,2140.0,-0.47,1.15,-2.27,5.65,-0.606610505549942,2.053941624766285,7.1,1
88.2,2639.0,-0.18,0.96,1.29,6.13,-0.5509116915647132,1.6791188146724951,6.6,0
95.2,2558.0,-0.28,1.32,-1.83,5.59,-0.6022257905115189,2.713223610022135,7.1,1
95.3,2522.0,-0.41,1.35,-1.71,5.59,0.9101805666364984,2.2690688520576825,7.2,1
83.3,2483.0,1.38,0.06,-2.41,5.52,0.3946923917179079,1.80187127141998,7.0,1
89.3,2545.0,0.57,0.54,-2.04,5.35,0.736791503723438,3.036469769761608,6.8,1
96.6,2466.0,-0.62,1.55,-2.17,5.66,0.9351845628380258,1.5772447302764043,6.2,1
90.8,2282.0,0.09,1.26,1.7,6.0,1.075909815385482,1.223408676224093,6.6,0
87.4,2274.0,0.44,0.47,-2.25,5.74,0.7596780629324771,1.6832763141646423,6.9,1
95.7,2549.0,-0.39,1.45,-1.78,5.39,1.7179836499756154,3.103844559974263,7.0,1
97.7,2354.0,-0.26,1.49,-1.96,6.03,-0.190238848647453,3.29294649176976,7.0,1
96.7,2436.0,-0.93,1.64,-1.74,5.96,-0.1374152727054346,2.527752546707493,6.2,1
92.7,2167.0,-0.96,0.45,-2.39,5.57,1.8626553332861744,1.5181858826856105,7.0,1
92.0,2405.0,0.2,0.63,-2.48,5.42,0.3966630371162349,1.4691691078963014,7.0,1
82.2,2668.0,0.71,-0.79,-2.13,5.41,0.7128085851883179,0.9491530374418188,6.9,1
82.8,2819.0,1.01,-1.17,-2.24,5.41,-1.3776806699605073,2.307879445717053,6.4,1
89.6,1521.0,-1.02,1.03,-1.75,5.76,-0.3533787192018039,2.728342376909829,6.2,1
89.8,2199.0,-0.16,1.35,1.63,6.16,-0.4619063106939211,2.950901059969244,6.2,0
90.6,2048.0,-0.74,0.82,-2.06,5.65,2.0245467409066364,1.579359389828052,7.2,1
91.2,2205.0,-0.17,1.62,1.53,6.13,0.3709286952579861,2.429183349237992,6.5,0
89.8,2375.0,-0.53,1.52,1.45,6.15,-1.0122780113274252,2.3201284420931105,6.8,0
95.9,2352.0,-0.6,1.43,-2.32,5.93,-0.3635857835085005,1.718513680208423,7.2,1
96.4,2488.0,-0.72,1.32,-1.93,5.69,-1.1008185108352555,4.095794072366788,7.0,1
73.7,2291.0,-0.28,-1.27,1.39,6.34,0.1643468585607896,1.1681187027927145,6.8,0
83.5,2849.0,0.87,-1.38,-1.75,6.0,0.838776680196011,0.465855087738821,6.4,1
81.8,2259.0,-0.45,0.4,2.02,6.05,0.1059620150766793,3.050386072381356,6.5,0
86.5,2547.0,-0.32,0.53,1.79,6.12,-0.5282586846321038,2.2918434407464034,6.6,0
98.0,2293.0,-0.38,1.39,-2.07,5.93,-0.327451471705138,3.749493603347073,6.9,1
85.2,2258.0,0.35,0.29,-2.19,5.67,-0.037812039741944,2.431377615326168,7.2,1
98.3,2312.0,-0.44,1.52,-2.08,5.95,1.7234137198286623,2.8742016125208227,6.7,1
96.4,2483.0,-0.68,1.28,-1.99,5.5,0.1799632669940187,3.027609548128189,7.3,1
87.1,2459.0,-0.71,0.26,1.35,6.16,-0.5026644354280521,1.8502114501951816,6.3,0
96.8,2274.0,-0.41,1.43,-2.05,6.0,0.5766515302488009,2.0192963833956235,6.9,1
85.9,2548.0,-0.34,0.51,1.57,6.18,-0.2499784761873894,-0.1512598468889718,6.5,0
96.9,2400.0,-0.85,1.46,-2.11,5.8,0.95270481235568,2.185878573695184,6.4,1
87.0,2448.0,-0.48,0.46,1.5,6.19,-0.4341258629582762,2.176347723034896,6.2,0
91.6,2650.0,0.14,0.63,-1.97,5.37,0.3202602427800259,3.1506775952248045,7.0,1
84.9,2343.0,0.57,-0.04,-1.99,5.76,1.3185591096552307,1.819321844166608,7.0,1
89.0,2599.0,0.3,-0.24,-2.4,5.8,0.0013008059429298,0.7893496935539117,6.1,1
83.9,2350.0,0.52,-0.15,-2.05,5.76,1.3939605087800917,0.6474195225306527,6.8,1
81.9,2358.0,1.57,0.27,-2.52,5.63,-0.3324514046731301,3.122213101660025,6.8,1
79.6,2738.0,0.65,-1.37,-1.96,6.27,0.3859777517659938,1.3392478541242188,6.1,1
87.0,2225.0,0.47,0.41,-2.35,5.95,0.0176244309844019,0.9578282699934356,6.9,1
95.7,2363.0,-0.56,1.76,-2.15,5.98,-0.2760039961142815,1.5641849956760543,6.4,1
92.4,2365.0,-0.02,1.52,1.62,6.17,-0.0395410946678442,2.4787440910192524,6.4,0
95.1,2555.0,-1.46,0.28,-2.2,5.54,1.627962320253144,1.164434374858463,7.2,1
97.5,2368.0,-0.68,1.59,-2.0,5.93,-0.732332840717011,3.2717741082776897,7.0,1
88.1,2334.0,0.49,0.0,-2.28,6.1,-0.2766342094779783,2.571477857750033,6.1,1
95.4,2471.0,-0.89,1.54,-1.84,5.52,0.7327509791141278,2.3024774101698178,7.1,1
91.5,2554.0,0.34,0.53,-1.85,5.9,1.2292206324677142,2.818576809364008,6.3,1
86.7,2391.0,0.46,0.03,-2.14,5.9,0.1060858119662203,1.988136290303375,7.1,1
98.5,2432.0,-0.18,1.33,-2.26,5.59,0.3267756281881897,2.354131301149207,6.9,1
93.6,2401.0,-1.59,0.4,-2.35,5.6,-0.9860915208907546,2.885832777358764,6.7,1
86.6,2558.0,0.47,-0.34,-2.06,6.03,0.1613068116614521,1.973621697058678,6.0,1
85.1,2387.0,-0.51,0.71,1.61,6.2,-0.6111981077073879,1.1642787894270643,6.6,0
95.2,2400.0,-1.41,1.02,-2.07,5.46,-0.1100955487393493,1.7161796088049537,7.5,1
95.6,2796.0,-1.51,0.11,-2.02,5.69,0.1347311210199675,2.7782966593529466,7.0,1
96.8,2522.0,-0.39,1.14,-2.25,5.97,0.0297455884083802,2.9326944510074107,6.4,1
88.0,2664.0,0.25,-0.15,-2.2,5.98,1.3365988199668046,1.7376868140672697,6.1,1
94.4,2405.0,-0.06,1.3,-1.92,5.56,-0.6231918092087428,3.825198919284897,7.1,1
91.9,2392.0,-0.32,0.83,-2.17,5.57,0.4369953919688932,2.955108000623418,7.1,1
88.4,1524.0,-0.97,1.24,-2.24,5.88,-0.7474039977449076,2.0938060033535963,6.3,1
99.1,2320.0,-0.61,1.84,-1.87,5.76,0.2033685004086717,1.4388311540104877,7.1,1
89.9,2656.0,0.5,-0.21,-2.19,5.86,1.1564119781447095,1.1854801725032402,6.1,1
90.9,2416.0,0.17,0.45,-2.22,5.33,0.7532184082493977,2.291741858146386,7.4,1
98.2,2363.0,-0.37,1.61,-2.09,5.91,-0.6693507845219,3.727544606459099,7.2,1
84.5,2478.0,0.4,0.23,-2.36,5.44,0.2978793944672532,1.1139782613209084,6.9,1
86.5,2269.0,0.59,0.28,-2.06,5.68,0.6597848262533466,2.923592857394827,7.0,1
93.5,2495.0,0.24,0.92,-2.35,5.93,0.1883637016199283,1.7692899472978167,6.3,1
91.7,2183.0,0.25,1.44,1.61,5.97,0.6556907056694823,3.1621483764610625,6.6,0
97.9,2472.0,-0.74,1.65,-1.97,5.98,0.1339921429800699,1.3277845127588206,7.2,1
85.0,2512.0,-0.5,0.72,1.52,6.2,-0.1898854013057277,1.4237246050726302,6.3,0
89.1,1499.0,-1.62,0.66,-1.91,5.5,-0.1979531340945923,0.5719692094928981,6.5,1
91.5,2617.0,0.14,0.48,-2.05,5.5,0.3100462648579952,3.392875514915873,7.2,1
72.4,2401.0,-0.4,-1.51,1.32,6.39,-0.3895062035109747,1.8755284596983823,6.4,0
83.4,2676.0,1.9,0.06,-2.42,5.43,0.5219915069658578,2.857402564884264,6.6,1
87.6,2538.0,0.65,0.19,-2.11,5.92,-0.0186330879083865,2.429922215645887,6.3,1
86.6,2220.0,0.52,1.38,1.87,6.08,0.5027887693799045,1.7866308337513364,6.7,0
94.9,2108.0,-1.23,1.08,-1.96,5.58,0.1728249032362288,1.6410285434353753,7.2,1
93.3,2522.0,0.11,1.21,-2.39,5.86,0.1315491417413651,2.23235098531907,6.3,1
97.3,2483.0,-0.68,1.43,-2.21,5.84,1.7916871410582345,1.317743008866713,6.4,1
97.8,2334.0,-0.41,1.43,-1.85,6.01,-0.0433659091145622,3.254080204440604,7.0,1
72.9,2214.0,-0.31,-1.24,1.17,6.2,1.1889974948401756,1.7766166196124935,6.3,0
83.2,2517.0,1.37,0.44,-2.36,5.7,-0.0344596372206853,2.935488418709712,6.7,1
86.9,2499.0,0.52,-0.13,-1.83,5.82,0.2126079767038014,2.654598312296747,6.1,1
97.7,2369.0,-0.78,1.6,-2.15,5.76,0.2746600960269473,3.215669539772889,6.4,1
84.1,2316.0,0.51,0.45,-2.27,5.59,1.256375055327453,1.0067893871380176,6.8,1
97.9,2383.0,-0.55,1.47,-2.04,5.89,-1.158417026061303,3.614616631211881,7.1,1
92.0,2533.0,0.39,0.41,-1.85,5.68,0.2450998387136765,1.6960768594583393,6.4,1
87.1,2545.0,0.0,0.73,1.55,6.2,-0.6707995892542572,2.7936336575917897,6.4,0
99.0,2290.0,-0.37,1.52,-1.83,6.0,-0.0875254540913094,3.710997400324276,7.3,1
95.0,2260.0,-1.29,0.67,-2.18,5.13,-0.6631250989874418,1.866479922945354,7.3,1
95.8,2290.0,-0.38,1.16,-2.01,6.09,0.9254349556408524,3.1948638783096297,6.3,1
94.2,2170.0,-1.41,0.51,-1.91,5.48,-1.5932217238192188,3.1905692381860584,7.0,1
94.8,2207.0,-0.37,1.3,-2.02,5.81,-0.5754765569392852,3.0804871728320498,7.0,1
98.5,2428.0,-0.49,1.62,-1.71,5.85,-0.3740606729923221,3.013057356003878,7.0,1
88.6,2561.0,0.18,0.34,-2.1,5.41,-0.0819852726988605,1.0309151141669963,7.4,1
94.2,2246.0,-0.66,1.43,-1.85,5.9,-0.2244779071455437,2.4231460992048914,6.4,1
91.3,2541.0,0.27,0.75,-1.92,5.37,-0.2001040066816173,2.2328932560949064,7.2,1
95.7,2389.0,-0.65,1.24,-1.81,5.52,-0.374495325027997,2.771618273263488,7.8,1
88.1,2558.0,0.46,-0.16,-2.03,6.13,0.0543548969335286,1.295139201902837,6.9,1
97.4,2536.0,-0.59,1.36,-1.72,5.46,0.5988858327070636,2.5957000925678373,7.3,1
84.4,2906.0,0.97,-1.35,-1.92,5.94,1.6969864076591294,-0.0203932989732753,5.9,1
71.9,2250.0,1.15,-1.27,-1.81,6.21,-2.3851706610758137,4.1654272680260815,6.8,1
98.0,2345.0,-0.2,1.55,-2.0,5.94,-0.6543095475535814,2.434335696105842,7.1,1
96.4,2335.0,-0.93,1.36,-2.08,5.9,-1.2899582218148429,2.8757475118649323,6.3,1
85.4,2326.0,0.57,-0.08,-2.12,5.6,0.5541245431469821,0.7894947860360748,7.4,1
96.5,2612.0,-0.66,1.39,-1.91,5.63,-0.0759593099210131,2.548832649434739,7.1,1
96.8,2487.0,-0.76,1.76,-1.68,5.8,-0.7791186308618484,3.016259022365286,6.2,1
86.2,2399.0,-0.19,0.63,1.51,6.21,0.5628651241454876,1.3286206098726334,6.4,0
99.7,2425.0,-0.53,1.37,-1.97,5.76,0.182525144034448,3.9685487950460336,7.3,1
95.0,2323.0,-0.23,1.26,-1.96,5.67,-0.4415177093056521,3.0042531201301585,7.0,1
98.2,2381.0,-0.19,0.99,-2.35,5.68,0.1484658363197357,2.569162547499973,6.8,1
81.9,2615.0,0.76,-1.46,-1.92,5.94,-1.6498009515469787,1.902744470448413,5.9,1
89.9,2413.0,0.21,0.8,-2.29,5.66,-0.3536507512770521,2.2655153152843504,6.6,1
90.4,2507.0,0.39,0.15,-1.88,5.72,0.2574735242918675,3.012209821206015,6.5,1
100.0,2231.0,-0.09,0.58,-2.37,5.69,1.0741179865651214,2.16751139227691,6.8,1
97.8,2478.0,-0.39,1.73,-1.95,5.98,0.444654663130564,1.8586794588137583,7.0,1
96.4,2196.0,-0.65,1.17,-1.95,5.88,0.9876610426877518,1.3989119775238517,6.9,1
97.4,2294.0,-0.83,1.47,-2.19,5.87,0.3562291876568465,2.993230145390351,6.6,1
97.3,2462.0,-1.26,0.59,-2.14,5.33,-0.4822303981305331,4.259442111041516,6.8,1
97.6,2323.0,-0.57,1.36,-2.09,5.99,0.0594018913110884,1.4995592875214552,7.1,1
97.5,2433.0,-0.67,1.5,-2.14,5.97,0.2753260518581546,3.115427751819525,6.6,1
84.3,2621.0,1.39,0.12,-2.65,5.5,0.1542714751100204,1.875501370909136,7.6,1
93.1,2462.0,0.29,0.89,-2.23,5.84,-0.8148940926108693,3.014817155286555,6.0,1
98.7,2552.0,-0.67,1.48,-1.6,5.88,0.8235570959174248,2.7897973299458743,6.5,1
96.5,2391.0,-0.48,1.53,-2.0,6.14,0.0971212186399257,3.31738823228261,6.8,1
85.5,2206.0,-1.3,1.16,-2.32,5.73,-0.8357740650919261,1.4516596206163137,7.0,1
95.2,2526.0,-0.13,1.12,-2.01,5.31,-0.2724706681473738,3.780415290392708,7.2,1
90.4,2656.0,0.32,0.33,-2.33,5.6,1.8828355167165127,0.6195200523667359,6.3,1
96.2,2159.0,-0.61,1.38,-2.12,5.93,-1.1962700550089642,2.856923782167489,7.1,1
86.7,2257.0,-0.99,1.08,-2.14,5.9,-0.4168171910792376,3.363110576577465,6.9,1
81.8,2523.0,1.62,0.09,-2.53,5.47,-0.1546661119126442,1.6383179342264529,6.7,1
97.4,2177.0,-0.64,1.3,-2.0,5.87,0.4993340153162948,3.618741167247287,7.0,1
97.3,2572.0,-0.26,1.28,-2.09,5.37,-0.751221505988307,2.414398891206697,7.5,1
91.1,2247.0,-0.02,1.31,1.45,6.23,-1.054974715307214,2.734706600597934,6.5,0
87.6,2526.0,-0.68,0.45,1.55,6.14,-1.041669522654027,1.6810949407329772,6.5,0
96.7,2425.0,-0.76,1.55,-1.58,5.8,-0.6691927665958585,2.911118781122686,6.4,1
87.0,2328.0,0.24,0.19,-1.87,6.02,-0.1788182454898689,1.2071454873093383,7.0,1
96.8,2413.0,-0.4,1.19,-1.73,5.8,1.30605008761933,2.3794718797305427,6.4,1
94.9,2413.0,-0.55,1.26,-2.12,6.22,-0.8798383525251838,3.30345382829808,6.1,1
88.5,2430.0,0.21,0.48,-2.47,5.7,0.3104188951881973,0.0536837936317768,6.6,1
98.2,2255.0,-0.26,1.3,-2.03,5.95,-0.3840574197407881,4.8888053519557015,7.1,1
79.3,2697.0,0.97,-1.29,-1.99,5.96,-0.0655831427050557,2.7620872341080114,6.1,1
96.4,2452.0,-1.2,0.3,-1.96,5.1,1.549751435610082,0.966533721617652,7.5,1
96.2,2390.0,-1.37,0.73,-1.93,5.48,0.4011625641702132,2.907870575197085,7.2,1
92.6,2175.0,-0.19,1.43,-1.96,5.7,1.3321705268506403,1.305305985865668,7.1,1
98.0,2341.0,-0.61,1.45,-2.0,5.84,-1.283692873381368,1.2500048691411938,7.1,1
90.7,2616.0,0.14,0.46,-1.95,5.21,0.3190761150413604,1.999004057206229,7.2,1
88.9,2168.0,0.1,1.34,1.82,6.13,0.8738437730606587,0.8899085066883385,6.4,0
91.8,2368.0,-0.18,1.51,1.59,6.13,0.3206959761490117,2.4453971420542646,6.4,0
95.6,2400.0,-0.34,1.45,-2.02,6.24,-0.0393922433804443,3.8785926936382378,6.0,1
88.3,2476.0,0.32,-0.05,-2.08,6.1,0.4237305292807284,3.50154156666857,6.2,1
97.2,2579.0,-0.81,1.48,-1.87,5.79,-0.2156749452584848,2.6595722778947035,7.0,1
96.5,2221.0,-0.48,1.77,-1.89,5.86,-0.485373715197123,2.9195338058260014,6.9,1
96.4,2567.0,-0.58,1.19,-1.93,5.4,0.5688965174636452,2.142932708463197,7.4,1
74.0,2223.0,-0.34,-0.96,1.23,6.32,0.1629892686350487,2.5038631568779275,6.4,0
87.5,2633.0,0.32,-0.26,-1.56,5.84,0.0019254233862998,2.643720566924964,6.3,1
96.9,2473.0,-0.46,1.56,-2.01,5.71,-0.8157255472446154,2.223986967129536,6.9,1
86.6,2434.0,-0.41,0.79,1.63,6.2,-0.9818355562553156,1.1781643998829625,6.2,0
90.0,2566.0,0.24,0.51,-1.88,5.33,1.869833613095026,0.6835877900599936,7.3,1
85.8,2230.0,0.32,0.37,-2.09,5.86,1.166087838426865,2.400597044526644,6.9,1
72.3,2441.0,1.22,-1.35,-1.73,6.19,-0.4506585758507799,3.0233083134467416,6.6,1
98.3,2373.0,-0.32,1.58,-1.96,6.0,-0.5852326502491603,4.058766311859355,7.0,1
89.9,2390.0,0.0,0.72,-2.02,5.5,0.7688183081079849,1.6873921388396516,7.2,1
81.1,2908.0,1.16,-1.11,-2.27,5.2,1.3539713840005074,-0.6070076866147565,7.3,1
96.1,2586.0,-0.69,1.22,-2.22,5.23,1.27236075806214,2.01264053183308,7.4,1
94.8,2281.0,-0.19,1.09,-2.12,5.6,-0.0033357016638919,3.170572922087406,6.8,1
94.2,2315.0,-0.56,1.42,-2.2,5.09,0.6961854418277345,2.9138626910478247,7.2,1
91.7,2241.0,0.0,1.49,1.35,6.19,0.6557119384764934,3.1446899721061525,6.5,0
88.3,2392.0,0.19,0.11,-2.06,6.1,0.2050068264126957,2.211050749510198,5.7,1
85.5,2328.0,0.79,0.23,-2.37,5.71,0.7342257419399889,1.5600506958016935,6.9,1
90.9,2658.0,0.33,0.34,-2.0,5.76,-0.2448046461235673,3.391298429020984,6.2,1
96.7,2649.0,-0.22,1.13,-2.03,5.43,0.072227518667624,2.5806395895917675,7.2,1
73.5,2404.0,-0.63,-1.28,1.38,6.3,-0.1764784409574681,0.8577054292122979,6.7,0
95.9,2606.0,-0.53,1.53,-2.0,5.51,-0.4235885532172943,3.3075415529558745,7.1,1
82.3,2902.0,0.96,-0.76,-2.08,5.41,-0.236811664790382,0.7873846254538175,7.8,1
89.0,2571.0,0.37,-0.08,-2.14,5.96,0.9367194252231976,0.6553985808283067,6.3,1
86.0,2807.0,0.75,0.15,-1.95,5.29,0.1176983464205942,1.5002075060764248,7.7,1
92.3,2247.0,0.02,1.57,1.16,6.26,0.2360483614561371,3.242132182509002,6.4,0
84.7,2540.0,0.59,0.0,-1.97,5.95,0.0944902568512169,2.348947264580907,7.0,1
94.7,2448.0,-0.6,1.26,-2.07,5.34,-1.1250461307295363,2.183036986031433,7.4,1
87.4,2514.0,-0.73,0.27,1.37,6.08,-0.9665188859264852,1.973527498170489,6.5,0
89.5,2619.0,0.28,0.16,-1.71,5.72,0.8053290041208675,1.7223986724724107,6.2,1
99.6,2412.0,-0.57,1.8,-1.85,5.85,-0.060341836785751,3.151019094280133,7.0,1
91.0,2256.0,0.15,1.4,1.61,6.06,-0.2959115980014839,1.3465136328131118,6.9,0
95.7,2325.0,-0.58,1.53,-2.12,5.97,-0.4749308336454187,2.7364279765511808,6.5,1
98.0,2492.0,-0.82,1.65,-2.17,5.92,0.1405814355299374,3.0944608776867204,6.1,1
91.0,2499.0,0.22,0.99,-2.13,5.99,0.7665158814007517,2.3686341645044666,6.3,1
95.2,2409.0,-0.1,1.2,-2.13,5.29,-0.2770543402033635,3.386187039676446,7.2,1
85.2,2684.0,1.28,0.49,-1.95,6.04,2.041390172177495,0.0622108106583136,6.9,1
89.4,2296.0,-1.13,0.96,-2.27,5.9,-1.13927973907604,1.06648189003758,7.0,1
87.1,2327.0,-0.65,0.46,1.48,6.08,-0.3956271482390185,0.7404580642123579,6.5,0
96.8,2492.0,-0.8,1.38,-1.85,5.61,-0.3521576034092624,3.858917323089684,7.2,1
95.4,2441.0,-0.53,1.13,-2.16,5.32,-1.07735971861255,3.9380250405157984,7.8,1
97.8,2280.0,-0.05,0.62,-2.36,5.69,0.3004254095410905,3.0561579015579854,6.9,1
99.0,2509.0,-0.45,1.38,-2.04,5.86,0.9224450195369333,2.4014754900774102,6.5,1
97.5,2311.0,-0.76,1.35,-1.62,5.92,-0.6068667931783327,4.126364572759151,6.3,1
97.0,2263.0,-0.71,1.38,-2.1,5.94,0.146315526088074,2.71418730792353,6.1,1
79.8,2475.0,0.82,-1.16,-1.8,6.26,-0.6206093954291796,3.455351200171349,6.5,1
85.9,2515.0,-0.7,0.11,1.3,6.23,-1.2710229833196054,1.4277771438501137,6.4,0
96.9,2427.0,-0.47,1.74,-1.96,5.98,0.0288764030665448,1.1756882658191112,7.0,1
95.9,2527.0,-0.89,1.01,-2.14,5.38,-0.7203689688276452,2.95221278332584,7.2,1
80.0,2639.0,0.75,-1.03,-2.23,6.06,0.521291849501804,2.3780059717664206,6.1,1
85.3,2447.0,0.11,0.07,-2.03,5.85,0.0232289183596222,1.8359315536044696,7.1,1
96.2,2561.0,-0.8,1.29,-2.2,5.24,-0.2306130870897789,3.634755358185776,7.3,1
82.6,2364.0,1.12,0.18,-2.51,5.7,-1.6435046318666364,3.3737672185496552,6.7,1
81.3,2676.0,0.64,-0.69,-2.06,5.55,1.2064075593556227,0.9395306951816048,7.0,1
91.7,2426.0,0.29,0.89,-2.17,6.1,0.767076279684535,1.924922127741848,6.4,1
97.3,2453.0,-0.97,1.52,-1.5,6.06,0.2616506723670554,3.0899402997358845,6.4,1
96.0,2463.0,-0.82,1.3,-1.84,5.54,0.2340578098931685,1.7471716008143372,7.1,1
94.7,2389.0,-1.29,0.8,-1.99,5.38,-1.4475675115037057,2.513781996405327,7.3,1
97.3,2280.0,-0.34,1.36,-1.91,5.72,2.188780686166974,1.28549509879351,7.0,1
89.3,2581.0,0.06,0.36,-2.02,5.38,-0.5309709232917356,3.5715914588178777,7.1,1
83.6,2432.0,-0.32,0.75,1.87,6.16,-0.0573305308898466,1.3459063268065417,6.5,0
87.0,2374.0,0.46,0.24,-2.05,5.93,0.6264579434015278,1.0022583983742326,7.1,1
74.1,2210.0,-0.12,-1.02,1.17,6.29,0.0395016673338298,0.9944050759373316,6.4,0
88.9,2200.0,-0.11,1.6,1.67,6.14,0.621132499039978,2.7637322149001284,6.4,0
97.1,2342.0,-0.3,1.44,-1.97,5.93,0.0386266414596955,2.5996640010040943,7.1,1
83.3,2872.0,0.83,-0.9,-2.12,6.04,-0.0789782602906087,2.168431935472041,6.1,1
96.2,2367.0,-0.44,1.59,-1.97,5.85,0.2758116241006197,2.46141507334209,6.9,1
95.9,2357.0,-0.72,1.43,-1.48,5.94,0.4004695700082207,2.1407018209416404,6.4,1
85.1,2611.0,1.16,0.54,-2.11,5.27,0.8397306849311603,2.009820408665868,7.0,1
86.7,2377.0,0.26,0.28,-2.12,6.14,-0.5544299262524097,2.858624822498906,6.1,1
95.5,2409.0,-0.62,1.44,-2.06,6.03,1.0739674863740278,0.383165996144803,6.5,1
95.9,2278.0,-0.22,1.42,-2.13,5.82,0.2610736326947059,3.100934897304228,6.8,1
98.7,2359.0,-0.34,1.41,-1.99,5.95,-0.320194778434612,2.779155839539744,6.9,1
87.2,2215.0,-1.05,1.01,-2.11,5.8,-1.1280282908970805,3.0432917469797207,7.2,1
82.7,2670.0,1.38,0.29,-2.32,5.04,0.7404222718517002,2.2555137537697574,7.2,1
95.8,2370.0,-0.83,1.4,-1.61,5.97,-0.3647465608747506,1.5945585971841516,6.3,1
97.7,2411.0,-0.38,1.55,-2.0,5.94,-0.7315981284034795,2.325038513536432,6.9,1
92.8,2130.0,-0.44,1.27,-2.1,5.71,0.1822354919912105,3.339264563486399,7.0,1
91.1,2459.0,-0.1,1.69,1.57,6.04,-0.226117815842607,3.30995744478736,6.5,0
85.0,2404.0,0.24,0.13,-2.07,5.95,0.4824139015512614,1.62538835444562,7.2,1
84.2,2200.0,0.41,0.08,-2.0,5.76,0.952180388070892,2.0348325486461847,7.1,1
97.8,2331.0,-0.66,1.4,-2.08,5.99,-0.631771711284372,3.0357526501670167,6.5,1
84.0,2189.0,0.42,0.11,-1.88,5.73,0.0399196528453141,0.8152297661721972,7.0,1
86.2,2538.0,1.43,0.38,-2.44,5.46,1.976438508238168,1.1168626317596009,7.0,1
83.3,2406.0,0.99,0.34,-2.29,5.56,0.1934945831617769,3.44904133688939,6.7,1
88.6,2494.0,0.41,0.05,-2.5,5.91,-1.2558561585306618,1.3602652313657422,6.0,1
87.9,2274.0,-1.24,1.12,-2.37,5.9,-1.5162048757048998,1.6214688305834362,7.1,1
92.8,2609.0,0.68,0.5,-1.98,5.92,0.8925479420246988,2.740091398769789,6.3,1
92.7,2681.0,0.17,0.73,-2.22,5.17,0.8263585215441435,2.3505105564530284,7.3,1
85.5,2499.0,-0.46,0.74,1.46,6.17,-0.643364098547097,1.1705934683952044,6.5,0
86.5,2291.0,0.59,0.34,-2.1,5.95,1.1473271391295028,1.9568209958371967,7.0,1
89.5,1465.0,-1.19,0.65,-2.29,5.79,-1.2747946913076005,1.6972170159614557,6.4,1
83.5,2765.0,0.69,-1.11,-1.66,6.01,0.1405530174315234,1.388019855461458,6.4,1
97.4,2308.0,-0.46,1.57,-2.11,5.75,-1.0196876205214438,3.209805977456172,6.9,1
96.7,2354.0,-1.34,0.74,-1.92,5.53,-0.9292829739893004,1.8098266441631528,7.2,1
99.0,2296.0,-0.35,0.89,-2.4,5.54,-0.4253321517581235,2.193001741490132,6.9,1
87.9,2557.0,-0.74,0.47,1.36,6.07,-1.261995293962748,1.1106661078549207,6.7,0
91.0,2575.0,0.29,0.3,-2.06,5.4,1.2001554735979347,1.9485224626886928,7.0,1
95.0,2359.0,-0.35,1.32,-2.05,5.59,1.2051951552907982,3.944681958938903,7.0,1
88.4,2470.0,0.53,-0.11,-2.27,6.09,0.8293448091557505,1.452821951657152,6.0,1
87.6,2380.0,0.56,0.12,-2.07,5.86,0.5604804832800132,0.9563887502039252,6.9,1
